SESSION NAME:	BMVL_101_LANG
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:59:57:00
TIMECODE FORMAT:	23.976 Frame
# OF AUDIO TRACKS:	9
# OF AUDIO CLIPS:	15
# OF AUDIO FILES:	8


M A R K E R S  L I S T I N G
#   	LOCATION     	TIME REFERENCE    	UNITS    	NAME                             	COMMENTS
1   	01:00:00:21  	186186            	Samples  	00                               	
1   	01:00:10:21  	186186            	Samples  	x                                	
2   	01:00:17:13  	986986            	Samples  	0                                	
3   	01:01:21:03  	4042038           	Samples  	1                                	
4   	01:01:34:04  	4669440           	Samples  	2                                	
5   	01:01:44:04  	5149144           	Samples  	3                                	
6   	01:02:11:09  	6456450           	Samples  	4                                	
7   	01:02:30:11  	7373366           	Samples  	5                                	
8   	01:02:44:23  	8070062           	Samples  	6                                	
9   	01:03:12:12  	9393384           	Samples  	7                                	
10  	01:03:19:16  	9737728           	Samples  	8                                	
11  	01:03:22:07  	9863854           	Samples  	9                                	
12  	01:03:24:15  	9975966           	Samples  	10                               	
13  	01:03:35:08  	10490480          	Samples  	11                               	
14  	01:03:38:10  	10638628          	Samples  	12                               	
15  	01:03:40:02  	10718708          	Samples  	13                               	
16  	01:04:14:03  	12354342          	Samples  	14                               	
17  	01:04:28:06  	13033020          	Samples  	15                               	
18  	01:04:38:14  	13529516          	Samples  	16                               	
19  	01:04:56:20  	14406392          	Samples  	17                               	
20  	01:05:01:22  	14650636          	Samples  	18                               	
21  	01:05:07:07  	14908894          	Samples  	19                               	
22  	01:05:16:13  	15353338          	Samples  	20                               	
23  	01:05:21:21  	15609594          	Samples  	21                               	
24  	01:05:35:12  	16264248          	Samples  	22                               	
25  	01:06:16:21  	18252234          	Samples  	23                               	
26  	01:06:25:06  	18654636          	Samples  	24                               	
27  	01:06:37:12  	19243224          	Samples  	25                               	
28  	01:06:42:23  	19505486          	Samples  	26                               	
29  	01:06:51:02  	19895876          	Samples  	27                               	
30  	01:06:53:10  	20007988          	Samples  	28                               	
31  	01:06:59:19  	20314294          	Samples  	29                               	
32  	01:07:05:14  	20592572          	Samples  	30                               	
33  	01:07:09:10  	20776756          	Samples  	31                               	
35  	01:07:13:16  	20980960          	Samples  	32                               	
36  	01:07:15:04  	21053032          	Samples  	33                               	
37  	01:07:16:08  	21109088          	Samples  	34                               	
38  	01:07:18:15  	21219198          	Samples  	35                               	
39  	01:07:30:06  	21777756          	Samples  	36                               	
40  	01:07:38:22  	22194172          	Samples  	37                               	
41  	01:07:40:18  	22282260          	Samples  	38                               	
42  	01:07:50:05  	22736714          	Samples  	39                               	
43  	01:07:52:14  	22850828          	Samples  	40                               	
44  	01:07:56:07  	23029006          	Samples  	41                               	
45  	01:07:59:08  	23175152          	Samples  	42                               	
46  	01:08:01:07  	23269246          	Samples  	43                               	
47  	01:08:08:20  	23631608          	Samples  	44                               	
48  	01:08:20:11  	24190166          	Samples  	45                               	
49  	01:08:24:10  	24380356          	Samples  	46                               	
50  	01:08:30:18  	24684660          	Samples  	47                               	
51  	01:08:35:00  	24888864          	Samples  	48                               	
52  	01:08:44:06  	25333308          	Samples  	49                               	
53  	01:08:48:21  	25555530          	Samples  	50                               	
54  	01:08:49:23  	25607582          	Samples  	51                               	
55  	01:08:54:10  	25821796          	Samples  	52                               	
56  	01:08:58:03  	25999974          	Samples  	53                               	
57  	01:09:03:10  	26254228          	Samples  	54                               	
58  	01:09:05:06  	26342316          	Samples  	55                               	
59  	01:09:09:18  	26558532          	Samples  	56                               	
60  	01:09:15:05  	26820794          	Samples  	57                               	
61  	01:09:19:12  	27027000          	Samples  	58                               	
62  	01:09:23:22  	27239212          	Samples  	59                               	
63  	01:09:26:10  	27359332          	Samples  	60                               	
64  	01:09:28:17  	27469442          	Samples  	61                               	
65  	01:09:35:20  	27811784          	Samples  	62                               	
66  	01:09:40:18  	28048020          	Samples  	63                               	
67  	01:10:35:12  	30678648          	Samples  	64                               	
68  	01:12:16:07  	35521486          	Samples  	65                               	
69  	01:12:25:03  	35945910          	Samples  	66                               	
70  	01:12:39:22  	36656620          	Samples  	67                               	
71  	01:12:47:16  	37028992          	Samples  	68                               	
72  	01:12:54:05  	37343306          	Samples  	69                               	
73  	01:13:02:04  	37725688          	Samples  	70                               	
74  	01:13:12:01  	38200162          	Samples  	71                               	
75  	01:13:26:23  	38916878          	Samples  	72                               	
76  	01:13:37:01  	39401362          	Samples  	73                               	
77  	01:13:48:21  	39969930          	Samples  	74                               	
78  	01:14:29:05  	41907866          	Samples  	75                               	
79  	01:14:35:18  	42222180          	Samples  	76                               	
80  	01:14:37:07  	42296254          	Samples  	77                               	
81  	01:14:43:02  	42574532          	Samples  	78                               	
82  	01:14:56:14  	43223180          	Samples  	79                               	
83  	01:16:03:01  	46416370          	Samples  	80                               	
84  	01:16:34:07  	47917870          	Samples  	81                               	
85  	01:16:43:16  	48368320          	Samples  	82                               	
86  	01:16:52:17  	48802754          	Samples  	83                               	
87  	01:17:00:17  	49187138          	Samples  	84                               	
88  	01:17:52:04  	51659608          	Samples  	85?                              	
34  	01:18:03:08  	52196644          	Samples  	END                              	
