SESSION NAME:	BMVL_501_timecode
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:59:57:00
TIMECODE FORMAT:	23.976 Frame
# OF AUDIO TRACKS:	8
# OF AUDIO CLIPS:	15
# OF AUDIO FILES:	8


M A R K E R S  L I S T I N G
#   	LOCATION     	TIME REFERENCE    	UNITS    	NAME                             	TRACK NAME                       	TRACK TYPE   	COMMENTS
1   	01:00:21:09  	1171170           	Samples  	1                                	Cues                             	Ruler                            	
67  	01:00:30:10  	1605604           	Samples  	x                                	Cues                             	Ruler                            	
2   	01:00:33:05  	1739738           	Samples  	2                                	Cues                             	Ruler                            	
69  	01:00:55:18  	2822820           	Samples  	x                                	Cues                             	Ruler                            	
3   	01:00:57:02  	2886884           	Samples  	3                                	Cues                             	Ruler                            	
77  	01:01:10:15  	3537920           	Samples  	x                                	Cues                             	Ruler                            	
4   	01:01:12:03  	3609606           	Samples  	4                                	Cues                             	Ruler                            	
73  	01:01:19:18  	3977216           	Samples  	x                                	Cues                             	Ruler                            	
5   	01:01:24:05  	4190186           	Samples  	5                                	Cues                             	Ruler                            	
70  	01:01:29:23  	4466462           	Samples  	x                                	Cues                             	Ruler                            	
6   	01:01:31:15  	4546542           	Samples  	6                                	Cues                             	Ruler                            	
76  	01:01:37:23  	4850846           	Samples  	x                                	Cues                             	Ruler                            	
7   	01:01:38:21  	4894890           	Samples  	7                                	Cues                             	Ruler                            	
72  	01:01:53:04  	5582848           	Samples  	x                                	Cues                             	Ruler                            	
8   	01:02:05:00  	6150144           	Samples  	8                                	Cues                             	Ruler                            	
71  	01:02:08:22  	6338560           	Samples  	x                                	Cues                             	Ruler                            	
9   	01:02:21:09  	6936930           	Samples  	9                                	Cues                             	Ruler                            	
80  	01:02:26:04  	7169024           	Samples  	x                                	Cues                             	Ruler                            	
10  	01:02:30:03  	7357350           	Samples  	10                               	Cues                             	Ruler                            	
81  	01:02:40:17  	7867392           	Samples  	x                                	Cues                             	Ruler                            	
11  	01:02:51:02  	8364356           	Samples  	11                               	Cues                             	Ruler                            	
78  	01:02:56:21  	8642634           	Samples  	x                                	Cues                             	Ruler                            	
12  	01:02:57:23  	8694686           	Samples  	12                               	Cues                             	Ruler                            	
66  	01:03:00:06  	8804796           	Samples  	x                                	Cues                             	Ruler                            	
13  	01:03:09:00  	9225216           	Samples  	13                               	Cues                             	Ruler                            	
79  	01:03:16:23  	9607598           	Samples  	x                                	Cues                             	Ruler                            	
14  	01:03:18:18  	9693684           	Samples  	14                               	Cues                             	Ruler                            	
68  	01:03:28:19  	10176166          	Samples  	x                                	Cues                             	Ruler                            	
15  	01:03:45:04  	10962952          	Samples  	15                               	Cues                             	Ruler                            	
83  	01:03:54:04  	11395384          	Samples  	x                                	Cues                             	Ruler                            	
16  	01:03:55:18  	11471460          	Samples  	16                               	Cues                             	Ruler                            	
82  	01:04:04:20  	11908096          	Samples  	x                                	Cues                             	Ruler                            	
17  	01:04:11:05  	12214202          	Samples  	17                               	Cues                             	Ruler                            	
85  	01:04:22:03  	12738726          	Samples  	x                                	Cues                             	Ruler                            	
18  	01:04:25:00  	12876864          	Samples  	18                               	Cues                             	Ruler                            	
84  	01:04:30:09  	13135872          	Samples  	x                                	Cues                             	Ruler                            	
19  	01:04:59:15  	14540526          	Samples  	19                               	Cues                             	Ruler                            	
98  	01:05:06:16  	14878864          	Samples  	x                                	Cues                             	Ruler                            	
20  	01:05:09:06  	15002988          	Samples  	20                               	Cues                             	Ruler                            	
86  	01:05:23:07  	15679488          	Samples  	x                                	Cues                             	Ruler                            	
21  	01:05:29:17  	15985970          	Samples  	21                               	Cues                             	Ruler                            	
87  	01:05:36:12  	16312320          	Samples  	x                                	Cues                             	Ruler                            	
22  	01:05:42:21  	16618602          	Samples  	22                               	Cues                             	Ruler                            	
99  	01:05:52:19  	17095078          	Samples  	x                                	Cues                             	Ruler                            	
23  	01:05:53:12  	17129112          	Samples  	23                               	Cues                             	Ruler                            	
101 	01:05:58:15  	17375358          	Samples  	x                                	Cues                             	Ruler                            	
24  	01:06:00:00  	17441424          	Samples  	24                               	Cues                             	Ruler                            	
74  	01:06:12:22  	18063360          	Samples  	x                                	Cues                             	Ruler                            	
25  	01:06:22:01  	18500482          	Samples  	25                               	Cues                             	Ruler                            	
88  	01:06:36:19  	19210240          	Samples  	x                                	Cues                             	Ruler                            	
26  	01:06:40:23  	19409390          	Samples  	26                               	Cues                             	Ruler                            	
89  	01:06:49:10  	19816448          	Samples  	x                                	Cues                             	Ruler                            	
27  	01:06:54:17  	20070050          	Samples  	27                               	Cues                             	Ruler                            	
90  	01:06:57:03  	20187136          	Samples  	x                                	Cues                             	Ruler                            	
28  	01:07:14:07  	21010990          	Samples  	28                               	Cues                             	Ruler                            	
75  	01:07:23:18  	21467136          	Samples  	x                                	Cues                             	Ruler                            	
29  	01:07:28:21  	21711690          	Samples  	29                               	Cues                             	Ruler                            	
91  	01:07:34:20  	21998592          	Samples  	x                                	Cues                             	Ruler                            	
30  	01:07:47:14  	22610588          	Samples  	30                               	Cues                             	Ruler                            	
92  	01:07:54:15  	22949888          	Samples  	x                                	Cues                             	Ruler                            	
31  	01:08:08:06  	23603580          	Samples  	31                               	Cues                             	Ruler                            	
93  	01:08:12:04  	23793664          	Samples  	x                                	Cues                             	Ruler                            	
32  	01:08:24:17  	24394370          	Samples  	32                               	Cues                             	Ruler                            	
94  	01:08:36:15  	24968192          	Samples  	x                                	Cues                             	Ruler                            	
33  	01:08:45:19  	25407382          	Samples  	33                               	Cues                             	Ruler                            	
95  	01:08:59:19  	26080256          	Samples  	x                                	Cues                             	Ruler                            	
34  	01:09:04:00  	26282256          	Samples  	34                               	Cues                             	Ruler                            	
96  	01:09:07:02  	26431488          	Samples  	x                                	Cues                             	Ruler                            	
35  	01:09:23:12  	27219192          	Samples  	35                               	Cues                             	Ruler                            	
97  	01:09:31:08  	27595776          	Samples  	x                                	Cues                             	Ruler                            	
36  	01:09:36:02  	27823796          	Samples  	36                               	Cues                             	Ruler                            	
102 	01:09:46:04  	28308280          	Samples  	x                                	Cues                             	Ruler                            	
37  	01:09:47:16  	28380352          	Samples  	37                               	Cues                             	Ruler                            	
103 	01:09:59:21  	28966938          	Samples  	x                                	Cues                             	Ruler                            	
38  	01:10:02:18  	29105076          	Samples  	38                               	Cues                             	Ruler                            	
100 	01:10:09:17  	29440000          	Samples  	x                                	Cues                             	Ruler                            	
39  	01:11:06:20  	32184152          	Samples  	39                               	Cues                             	Ruler                            	
40  	01:11:10:18  	32372340          	Samples  	40                               	Cues                             	Ruler                            	
41  	01:11:27:15  	33183150          	Samples  	41                               	Cues                             	Ruler                            	
104 	01:11:58:15  	34672638          	Samples  	x                                	Cues                             	Ruler                            	
42  	01:12:10:02  	35223188          	Samples  	42                               	Cues                             	Ruler                            	
105 	01:12:35:23  	36466430          	Samples  	x                                	Cues                             	Ruler                            	
43  	01:12:40:11  	36682646          	Samples  	43                               	Cues                             	Ruler                            	
106 	01:12:57:11  	37499462          	Samples  	x                                	Cues                             	Ruler                            	
44  	01:13:00:03  	37627590          	Samples  	44                               	Cues                             	Ruler                            	
45  	01:13:10:00  	38102064          	Samples  	45                               	Cues                             	Ruler                            	
107 	01:13:16:00  	38391808          	Samples  	x                                	Cues                             	Ruler                            	
46  	01:13:28:10  	38986948          	Samples  	46                               	Cues                             	Ruler                            	
108 	01:13:38:23  	39493632          	Samples  	x                                	Cues                             	Ruler                            	
47  	01:13:44:20  	39775736          	Samples  	47                               	Cues                             	Ruler                            	
48  	01:13:54:13  	40242202          	Samples  	48                               	Cues                             	Ruler                            	
110 	01:14:14:05  	41187328          	Samples  	x                                	Cues                             	Ruler                            	
49  	01:14:23:23  	41655614          	Samples  	49                               	Cues                             	Ruler                            	
50  	01:14:30:14  	41973932          	Samples  	50                               	Cues                             	Ruler                            	
111 	01:14:35:15  	42217472          	Samples  	x                                	Cues                             	Ruler                            	
51  	01:14:51:17  	42988946          	Samples  	51                               	Cues                             	Ruler                            	
109 	01:15:07:17  	43757714          	Samples  	x                                	Cues                             	Ruler                            	
52  	01:15:11:01  	43917874          	Samples  	52                               	Cues                             	Ruler                            	
112 	01:15:21:19  	44434390          	Samples  	x                                	Cues                             	Ruler                            	
53  	01:15:23:19  	44530486          	Samples  	53                               	Cues                             	Ruler                            	
113 	01:15:36:03  	45123584          	Samples  	x                                	Cues                             	Ruler                            	
54  	01:15:46:00  	45597552          	Samples  	54                               	Cues                             	Ruler                            	
114 	01:15:54:20  	46021976          	Samples  	x                                	Cues                             	Ruler                            	
55  	01:15:56:06  	46090044          	Samples  	55                               	Cues                             	Ruler                            	
56  	01:16:02:12  	46390344          	Samples  	56                               	Cues                             	Ruler                            	
116 	01:16:08:18  	46690644          	Samples  	x                                	Cues                             	Ruler                            	
57  	01:16:10:07  	46764718          	Samples  	57                               	Cues                             	Ruler                            	
58  	01:16:15:11  	47012966          	Samples  	58                               	Cues                             	Ruler                            	
117 	01:16:23:00  	47375328          	Samples  	x                                	Cues                             	Ruler                            	
59  	01:16:24:01  	47425378          	Samples  	59                               	Cues                             	Ruler                            	
120 	01:16:38:22  	48140092          	Samples  	x                                	Cues                             	Ruler                            	
60  	01:16:40:19  	48230182          	Samples  	60                               	Cues                             	Ruler                            	
115 	01:16:59:01  	49108992          	Samples  	x                                	Cues                             	Ruler                            	
61  	01:17:05:06  	49405356          	Samples  	61                               	Cues                             	Ruler                            	
121 	01:17:21:15  	50192142          	Samples  	x                                	Cues                             	Ruler                            	
62  	01:17:23:22  	50302252          	Samples  	62                               	Cues                             	Ruler                            	
122 	01:17:40:13  	51101050          	Samples  	x                                	Cues                             	Ruler                            	
63  	01:17:42:21  	51213162          	Samples  	63                               	Cues                             	Ruler                            	
118 	01:18:06:13  	52350976          	Samples  	x                                	Cues                             	Ruler                            	
64  	01:18:11:04  	52572520          	Samples  	64                               	Cues                             	Ruler                            	
123 	01:18:21:13  	53071018          	Samples  	x                                	Cues                             	Ruler                            	
65  	01:18:23:08  	53157104          	Samples  	65                               	Cues                             	Ruler                            	
119 	01:18:30:07  	53491712          	Samples  	x                                	Cues                             	Ruler                            	
