SESSION NAME:	BMVL_203_LANG
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:59:57:00
TIMECODE FORMAT:	23.976 Frame
# OF AUDIO TRACKS:	8
# OF AUDIO CLIPS:	13
# OF AUDIO FILES:	7


M A R K E R S  L I S T I N G
#   	LOCATION     	TIME REFERENCE    	UNITS    	NAME                             	COMMENTS
1   	01:00:00:18  	180180            	Samples  	1                                	
2   	01:00:16:13  	938938            	Samples  	2                                	
3   	01:00:43:12  	2234232           	Samples  	3                                	
4   	01:00:49:07  	2512510           	Samples  	4                                	
5   	01:00:52:21  	2684682           	Samples  	5                                	
6   	01:01:01:14  	3103100           	Samples  	6                                	
7   	01:01:10:02  	3511508           	Samples  	7                                	
8   	01:01:14:15  	3729726           	Samples  	8                                	
9   	01:01:25:07  	4242238           	Samples  	9                                	
10  	01:01:33:12  	4636632           	Samples  	10                               	
11  	01:01:42:03  	5051046           	Samples  	11                               	
12  	01:01:49:00  	5381376           	Samples  	12                               	
13  	01:01:56:22  	5761756           	Samples  	13                               	
14  	01:02:11:17  	6472466           	Samples  	14                               	
15  	01:02:36:14  	7667660           	Samples  	15                               	
16  	01:02:41:04  	7887880           	Samples  	16                               	
17  	01:02:59:05  	8754746           	Samples  	17                               	
18  	01:03:05:17  	9067058           	Samples  	18                               	
19  	01:03:37:18  	10606596          	Samples  	19                               	
20  	01:03:55:11  	11457446          	Samples  	20                               	
21  	01:04:05:16  	11947936          	Samples  	21                               	
22  	01:04:23:08  	12796784          	Samples  	22                               	
23  	01:04:34:18  	13345332          	Samples  	23                               	
24  	01:04:45:09  	13855842          	Samples  	24                               	
25  	01:05:19:02  	15475460          	Samples  	25                               	
26  	01:05:32:01  	16098082          	Samples  	26                               	
27  	01:05:39:04  	16440424          	Samples  	27                               	
28  	01:05:59:17  	17427410          	Samples  	28                               	
29  	01:06:33:10  	19047028          	Samples  	29                               	
30  	01:06:48:20  	19787768          	Samples  	30                               	
31  	01:07:03:23  	20514494          	Samples  	31                               	
32  	01:07:25:01  	21527506          	Samples  	32                               	
33  	01:07:26:23  	21619598          	Samples  	33                               	
34  	01:07:44:18  	22474452          	Samples  	END                              	
